id,analog_ids,analog_dates,dists
60,4085,1976-03-09,1.967934012413025
61,3702,1975-02-20,1.7056076526641846
62,7003,1984-03-05,1.4534962177276611
63,12106,1998-02-23,1.761183738708496
64,4074,1976-02-27,1.3435099124908447
65,4074,1976-02-27,1.2312657833099365
66,11762,1997-03-16,1.3445041179656982
67,18705,2016-03-19,2.1898510456085205
68,18708,2016-03-22,2.0247204303741455
69,16152,2009-03-23,1.6887896060943604
70,448,1966-03-25,1.9152909517288208
71,10676,1994-03-26,1.8614712953567505
72,1529,1969-03-10,1.470517873764038
73,10678,1994-03-28,1.544464111328125
74,10678,1994-03-28,1.9353523254394531
75,4458,1977-03-17,1.6404937505722046
76,1178,1968-03-24,1.1700855493545532
77,4459,1977-03-18,1.3470916748046875
78,14692,2005-03-24,1.5771496295928955
79,6300,1982-04-02,1.2066768407821655
80,12510,1999-04-03,1.4016175270080566
81,20184,2020-04-06,1.7015089988708496
82,17249,2012-03-24,1.7003564834594727
83,11420,1996-04-08,1.602530598640442
84,17996,2014-04-10,1.7438527345657349
85,12863,2000-03-21,1.4854727983474731
86,5939,1981-04-06,1.7681020498275757
87,1192,1968-04-07,1.4117637872695923
88,14344,2004-04-10,1.6060540676116943
89,14344,2004-04-10,1.7195249795913696
90,19069,2017-03-18,1.963065505027771
91,8121,1987-03-28,1.8408955335617065
92,3738,1975-03-28,2.736009120941162
93,8845,1989-03-21,1.9175360202789307
94,9231,1990-04-11,1.5069754123687744
95,9232,1990-04-12,1.0976306200027466
96,13981,2003-04-13,1.140926480293274
97,477,1966-04-23,1.4830683469772339
98,14706,2005-04-07,1.8649617433547974
99,11063,1995-04-17,1.61356520652771
100,107,1965-04-18,1.3350255489349365
101,816,1967-03-28,1.4109641313552856
102,107,1965-04-18,1.6545156240463257
103,17269,2012-04-13,1.4992104768753052
104,4119,1976-04-12,1.5161272287368774
105,7040,1984-04-11,1.497228741645813
106,115,1965-04-26,1.712397575378418
107,17279,2012-04-23,1.7713197469711304
108,14714,2005-04-15,1.6079665422439575
109,15464,2007-05-05,1.7492997646331787
110,16918,2011-04-28,1.7112327814102173
111,7064,1984-05-05,1.7424378395080566
112,18015,2014-04-29,2.131009817123413
113,1941,1970-04-26,1.637228012084961
114,11814,1997-05-07,2.0760984420776367
115,17279,2012-04-23,1.7087162733078003
116,114,1965-04-25,1.6927047967910767
117,9236,1990-04-16,1.6311182975769043
118,16195,2009-05-05,1.2395870685577393
119,20215,2020-05-07,1.5742267370224
120,15822,2008-04-27,1.4095051288604736
121,8154,1987-04-30,1.352953553199768
122,17657,2013-05-06,1.4582325220108032
123,16917,2011-04-27,1.379410982131958
124,10353,1993-05-07,1.4264285564422607
125,10353,1993-05-07,1.4086518287658691
126,10353,1993-05-07,1.6638777256011963
127,10355,1993-05-09,1.4572324752807617
128,10356,1993-05-10,1.4967628717422485
129,13278,2001-05-10,1.4128528833389282
130,13277,2001-05-09,1.3861974477767944
131,4526,1977-05-24,1.4640754461288452
132,17313,2012-05-27,1.389500617980957
133,8914,1989-05-29,1.481231451034546
134,4532,1977-05-30,1.3235020637512207
135,149,1965-05-30,1.4194577932357788
136,13282,2001-05-14,1.2029268741607666
137,10728,1994-05-17,1.6565496921539307
138,10726,1994-05-15,1.2999327182769775
139,2711,1972-06-04,1.484106421470642
140,12919,2000-05-16,1.6101285219192505
141,19508,2018-05-31,1.4738852977752686
142,2323,1971-05-13,1.3646295070648193
143,2323,1971-05-13,1.4082704782485962
144,19515,2018-06-07,1.270349383354187
145,10379,1993-06-02,1.513006567955017
146,1596,1969-05-16,1.141184687614441
147,14018,2003-05-20,1.2718210220336914
148,1964,1970-05-19,1.7341800928115845
149,885,1967-06-05,1.1197270154953003
150,19144,2017-06-01,1.2636178731918335
151,11489,1996-06-16,1.1357650756835938
152,18785,2016-06-07,1.2350094318389893
153,4900,1978-06-02,1.4065779447555542
154,4900,1978-06-02,1.8589891195297241
155,14778,2005-06-18,2.233842611312866
156,1997,1970-06-21,1.8360939025878906
157,19162,2017-06-19,1.624319076538086
158,3815,1975-06-13,1.9184273481369019
159,3815,1975-06-13,1.6545329093933105
160,10397,1993-06-20,1.2304296493530273
161,6366,1982-06-07,1.5530222654342651
162,6366,1982-06-07,1.6829231977462769
163,19158,2017-06-15,1.4348385334014893
164,16967,2011-06-16,1.3204929828643799
165,16967,2011-06-16,1.2379255294799805
166,18807,2016-06-29,1.3201590776443481
167,5276,1979-06-13,1.1062564849853516
168,18806,2016-06-28,1.0383784770965576
169,547,1966-07-02,0.894652783870697
170,9308,1990-06-27,0.9402514100074768
171,18082,2014-07-05,1.0350850820541382
172,2368,1971-06-27,0.7589253187179565
173,8945,1989-06-29,0.8994970917701721
174,8590,1988-07-09,0.8047095537185669
175,8590,1988-07-09,1.0553770065307617
176,3475,1974-07-08,1.276076316833496
177,9306,1990-06-25,1.0985100269317627
178,9686,1991-07-10,1.5369230508804321
179,15534,2007-07-14,1.6924422979354858
180,18449,2015-07-07,2.303675413131714
181,19904,2019-07-01,1.3790525197982788
182,14788,2005-06-28,1.3509289026260376
183,14052,2003-06-23,1.6227110624313354
184,10775,1994-07-03,1.7809635400772095
185,15540,2007-07-20,1.5514461994171143
186,11153,1995-07-16,1.5326266288757324
187,10791,1994-07-19,1.388739824295044
188,18440,2015-06-28,1.2534598112106323
189,10061,1992-07-19,1.1572189331054688
190,16254,2009-07-03,1.0789796113967896
191,20294,2020-07-25,1.198209524154663
192,12991,2000-07-27,1.1131266355514526
193,9338,1990-07-27,1.1625701189041138
194,8230,1987-07-15,1.4527422189712524
195,5689,1980-07-30,1.8651047945022583
196,16987,2011-07-06,1.7135403156280518
197,4212,1976-07-14,1.280142068862915
198,19924,2019-07-21,1.0413614511489868
199,1660,1969-07-19,1.1338518857955933
200,1663,1969-07-22,1.2760859727859497
201,17738,2013-07-26,1.1213512420654297
202,2404,1971-08-02,1.07491934299469
203,14085,2003-07-26,1.475921630859375
204,581,1966-08-05,1.8770592212677002
205,17743,2013-07-31,1.509295105934143
206,14807,2005-07-17,1.2826911211013794
207,3500,1974-08-02,1.192284345626831
208,14807,2005-07-17,1.2293615341186523
209,20302,2020-08-02,1.2497843503952026
210,8986,1989-08-09,1.101670265197754
211,16283,2009-08-01,1.277652382850647
212,6778,1983-07-24,1.2143813371658325
213,15187,2006-08-01,1.218623161315918
214,10427,1993-07-20,1.0614482164382935
215,15196,2006-08-10,1.1904486417770386
216,17013,2011-08-01,1.4421762228012085
217,9337,1990-07-26,1.1826140880584717
218,14459,2004-08-03,1.2813419103622437
219,17393,2012-08-15,1.2902755737304688
220,17393,2012-08-15,1.157965064048767
221,11164,1995-07-27,1.3154329061508179
222,9711,1991-08-04,0.9474540948867798
223,9711,1991-08-04,1.0135979652404785
224,2035,1970-07-29,1.0502275228500366
225,4600,1977-08-06,1.223702073097229
226,3523,1974-08-25,1.1084848642349243
227,18117,2014-08-09,1.088480830192566
228,2407,1971-08-05,1.7251676321029663
229,5341,1979-08-17,1.8375508785247803
230,18114,2014-08-06,0.9319189190864563
231,17395,2012-08-17,1.2817562818527222
232,11180,1995-08-12,1.453077793121338
233,13009,2000-08-14,1.2214585542678833
234,12276,1998-08-12,1.5168830156326294
235,17037,2011-08-25,1.5727503299713135
236,17036,2011-08-24,1.050718069076538
237,17037,2011-08-25,1.169722557067871
238,17037,2011-08-25,1.1116056442260742
239,2416,1971-08-14,1.3063102960586548
240,19953,2019-08-19,1.164790391921997
241,2430,1971-08-28,1.3321119546890259
242,14116,2003-08-26,1.6902351379394531
243,15211,2006-08-25,1.6237677335739136
244,15213,2006-08-27,1.3382275104522705
245,14483,2004-08-27,1.193897008895874
246,14483,2004-08-27,1.5045579671859741
247,19597,2018-08-28,0.967072069644928
248,8643,1988-08-31,1.1485012769699097
249,620,1966-09-13,1.3483096361160278
250,16672,2010-08-25,1.151314377784729
251,622,1966-09-15,1.655876636505127
252,2431,1971-08-29,1.1655720472335815
253,2431,1971-08-29,1.2634385824203491
254,612,1966-09-05,1.5231060981750488
255,2431,1971-08-29,1.2906800508499146
256,17054,2011-09-11,1.2087416648864746
257,16316,2009-09-03,1.1909910440444946
258,3537,1974-09-08,2.037846088409424
259,977,1967-09-05,1.9042613506317139
260,13394,2001-09-03,1.5920436382293701
261,255,1965-09-13,1.5006136894226074
262,12688,1999-09-28,1.4581546783447266
263,1007,1967-10-05,1.655522346496582
264,14881,2005-09-29,1.5885189771652222
265,5003,1978-09-13,1.9348595142364502
266,15252,2006-10-05,1.8392764329910278
267,15249,2006-10-02,1.5882469415664673
268,13406,2001-09-15,1.7249749898910522
269,7563,1985-09-16,1.4802166223526
270,11225,1995-09-26,1.2265610694885254
271,17424,2012-09-15,1.8678659200668335
272,20353,2020-09-22,1.596731424331665
273,8666,1988-09-23,1.060241460800171
274,14507,2004-09-20,1.4062238931655884
275,14514,2004-09-27,1.3921433687210083
276,5381,1979-09-26,1.4104658365249634
277,18894,2016-09-24,0.8809898495674133
278,1740,1969-10-07,1.1074318885803223
279,14880,2005-09-28,1.464382529258728
280,7585,1985-10-08,1.5333095788955688
281,14523,2004-10-06,1.3823890686035156
282,14522,2004-10-05,1.2541112899780273
283,5752,1980-10-01,1.52981436252594
284,7589,1985-10-12,1.7290176153182983
285,15257,2006-10-10,1.8788477182388306
286,14518,2004-10-01,1.3309657573699951
287,18173,2014-10-04,1.3834254741668701
288,2836,1972-10-07,1.3838818073272705
289,7587,1985-10-10,1.3591691255569458
290,7224,1984-10-12,1.8033465147018433
291,1372,1968-10-04,1.252180576324463
292,7224,1984-10-12,1.647261619567871
293,12704,1999-10-14,0.9722133874893188
294,14163,2003-10-12,1.477968692779541
295,14164,2003-10-13,1.435038685798645
296,12707,1999-10-17,1.4595661163330078
297,10536,1993-11-06,3.1084794998168945
298,13798,2002-10-12,2.644322633743286
299,18921,2016-10-21,2.310863733291626
300,18923,2016-10-23,3.2299938201904297
301,10537,1993-11-07,4.83151912689209
302,18923,2016-10-23,3.3841285705566406
303,15634,2007-10-22,1.9100672006607056
304,9795,1991-10-27,2.064117670059204
305,4311,1976-10-21,1.8350446224212646
306,18217,2014-11-17,2.409795045852661
307,16383,2009-11-09,1.8951163291931152
308,16383,2009-11-09,1.3145877122879028
309,16384,2009-11-10,1.6530345678329468
310,3594,1974-11-04,1.6550965309143066
311,19316,2017-11-20,1.7535632848739624
312,14202,2003-11-20,1.647888422012329
313,1047,1967-11-14,1.885717511177063
314,4690,1977-11-04,1.8046860694885254
315,17473,2012-11-03,1.6144146919250488
316,13087,2000-10-31,1.986885905265808
317,1774,1969-11-10,1.7950247526168823
318,19307,2017-11-11,1.656794786453247
319,5424,1979-11-08,2.2748115062713623
320,5425,1979-11-09,1.3115414381027222
321,17479,2012-11-09,1.6303902864456177
322,16386,2009-11-12,2.132524251937866
323,13108,2000-11-21,2.2504172325134277
324,18216,2014-11-16,2.8651669025421143
325,18216,2014-11-16,1.6902254819869995
326,13111,2000-11-24,1.776682734489441
327,1781,1969-11-17,1.694946050643921
328,19321,2017-11-25,1.2891305685043335
329,11640,1996-11-14,1.9792002439498901
330,3247,1973-11-22,1.9390970468521118
331,15678,2007-12-05,1.5832546949386597
332,5800,1980-11-18,1.8612595796585083
333,15677,2007-12-04,1.4874250888824463
334,19699,2018-12-08,2.1162397861480713
335,17138,2011-12-04,1.8878602981567383
336,3984,1975-11-29,2.351217031478882
337,11648,1996-11-22,2.127950429916382
338,19342,2017-12-16,2.100008487701416
339,12406,1998-12-20,2.90977144241333
340,9461,1990-11-27,2.564281940460205
341,19686,2018-11-25,1.874682068824768
342,16057,2008-12-18,1.9665347337722778
343,13480,2001-11-28,2.2644741535186768
344,3987,1975-12-02,1.8680768013000488
345,701,1966-12-03,1.6763747930526733
346,16042,2008-12-03,1.6084378957748413
347,16039,2008-11-30,1.8437318801879883
348,16040,2008-12-01,2.0212881565093994
349,20452,2020-12-30,2.5301690101623535
350,20453,2020-12-31,2.735769748687744
351,7299,1984-12-26,2.9411816596984863
352,5470,1979-12-24,2.330082893371582
353,1805,1969-12-11,2.57389760017395
354,19704,2018-12-13,2.45878529548645
355,16053,2008-12-14,2.6864888668060303
356,2187,1970-12-28,1.9869956970214844
357,16050,2008-12-11,1.9372349977493286
358,16050,2008-12-11,2.1824607849121094
359,5466,1979-12-20,1.9364383220672607
360,14245,2004-01-02,2.2787363529205322
361,11692,1997-01-05,2.1743721961975098
362,11692,1997-01-05,2.3539888858795166
363,4380,1976-12-29,3.0031888484954834
364,1823,1969-12-29,3.3508124351501465
365,6205,1981-12-28,2.5828707218170166
366,3276,1973-12-21,2.233670949935913
367,4765,1978-01-18,2.194859027862549
368,9496,1991-01-01,2.346296787261963
369,16812,2011-01-12,2.2401251792907715
370,9499,1991-01-04,1.9818577766418457
371,364,1965-12-31,1.9341903924942017
372,16812,2011-01-12,2.1675243377685547
373,5107,1978-12-26,2.1563775539398193
374,12051,1997-12-30,2.2442498207092285
375,13898,2003-01-20,1.7675011157989502
376,10596,1994-01-05,2.024615526199341
377,13900,2003-01-22,1.8709691762924194
378,10592,1994-01-01,1.941879391670227
379,10606,1994-01-15,1.589066743850708
380,17179,2012-01-14,2.392428159713745
381,3309,1974-01-23,1.5959609746932983
382,7683,1986-01-14,2.319570779800415
383,10966,1995-01-10,1.9955564737319946
384,10966,1995-01-10,2.235131025314331
385,3659,1975-01-08,2.3747785091400146
386,7339,1985-02-04,2.3199899196624756
387,10255,1993-01-29,1.9040273427963257
388,4054,1976-02-07,2.0138919353485107
389,17918,2014-01-22,2.432492971420288
390,17917,2014-01-21,2.2449302673339844
391,17916,2014-01-20,2.4474968910217285
392,17916,2014-01-20,2.7859036922454834
393,16472,2010-02-06,2.093816041946411
394,4768,1978-01-21,2.0665030479431152
395,16472,2010-02-06,1.8518203496932983
396,17577,2013-02-15,2.1766226291656494
397,11340,1996-01-19,2.2920641899108887
398,16471,2010-02-05,2.1624534130096436
399,15021,2006-02-16,3.197237014770508
400,8428,1988-01-29,2.7839133739471436
401,2237,1971-02-16,2.276919364929199
402,2238,1971-02-17,1.9540026187896729
403,19027,2017-02-04,2.3618712425231934
404,6971,1984-02-02,2.098722457885742
405,3334,1974-02-17,2.1433074474334717
406,3335,1974-02-18,2.8761353492736816
407,4436,1977-02-23,2.265267848968506
408,15025,2006-02-20,2.20707106590271
409,409,1966-02-14,2.506113290786743
410,10628,1994-02-06,1.963576078414917
411,10628,1994-02-06,1.5819164514541626
412,4431,1977-02-18,1.9854826927185059
413,17948,2014-02-21,1.792749285697937
414,8435,1988-02-05,1.6563427448272705
415,8435,1988-02-05,1.3222273588180542
416,5544,1980-03-07,1.6386011838912964
417,18688,2016-03-02,1.391271948814392
418,16139,2009-03-10,1.6392898559570312
419,19399,2018-02-11,2.2628469467163086
420,3336,1974-02-19,1.877792239189148
421,18694,2016-03-08,1.7883033752441406
422,18319,2015-02-27,1.9356321096420288
423,11387,1996-03-06,1.4117119312286377
424,17578,2013-02-16,1.6745572090148926
425,16859,2011-02-28,2.0320301055908203
426,10293,1993-03-08,2.213653087615967
427,10293,1993-03-08,2.2308783531188965
428,1155,1968-03-01,1.9177953004837036
429,7018,1984-03-20,2.1116061210632324
430,17956,2014-03-01,2.2397918701171875
431,5186,1979-03-15,2.3996920585632324
432,18691,2016-03-05,2.068153142929077
433,5905,1981-03-03,2.2179923057556152
434,19420,2018-03-04,2.1253867149353027
435,2264,1971-03-15,1.547175407409668
436,2267,1971-03-18,1.9298144578933716
437,19056,2017-03-05,1.813848853111267
438,15062,2006-03-29,1.8020848035812378
439,1530,1969-03-11,2.0703227519989014
440,13230,2001-03-23,2.4847819805145264
441,16156,2009-03-27,2.353456497192383
442,1915,1970-03-31,1.6983869075775146
443,10670,1994-03-20,1.8407307863235474
444,11767,1997-03-21,2.368557929992676
445,6281,1982-03-14,2.169668436050415
446,11033,1995-03-18,1.972925066947937
447,1903,1970-03-19,1.946618914604187
448,3735,1975-03-25,1.6239298582077026
449,12497,1999-03-21,1.6357600688934326
450,14340,2004-04-06,1.5099592208862305
451,15781,2008-03-17,1.401848316192627
452,6659,1983-03-27,1.7780832052230835
453,6660,1983-03-28,1.5331141948699951
454,13237,2001-03-30,1.7879469394683838
455,10321,1993-04-05,1.2387138605117798
456,15808,2008-04-13,1.2384250164031982
457,7409,1985-04-15,1.3290700912475586
458,13603,2002-03-31,1.128663420677185
459,15067,2006-04-03,1.343906044960022
460,15083,2006-04-19,1.4225096702575684
461,461,1966-04-07,1.5350149869918823
462,17278,2012-04-22,1.325283408164978
463,18714,2016-03-28,1.5552164316177368
464,7408,1985-04-14,1.3722018003463745
465,15082,2006-04-18,1.9775586128234863
466,18348,2015-03-28,1.6756806373596191
467,7757,1986-03-29,1.5641570091247559
468,3011,1973-03-31,1.3473014831542969
469,5579,1980-04-11,1.4951553344726562
470,2298,1971-04-18,1.469498634338379
471,15448,2007-04-19,1.7658467292785645
472,17998,2014-04-12,1.4210749864578247
473,12537,1999-04-30,1.4902129173278809
474,2292,1971-04-12,1.3898093700408936
475,17998,2014-04-12,1.549964189529419
476,2291,1971-04-11,1.3389108180999756
477,8151,1987-04-27,1.6134147644042969
478,5943,1981-04-10,2.0355896949768066
479,12535,1999-04-28,1.8747764825820923
480,13268,2001-04-30,1.625400185585022
481,12174,1998-05-02,1.5474069118499756
482,8157,1987-05-03,1.5807939767837524
483,5228,1979-04-26,1.9828327894210815
484,6335,1982-05-07,1.4972302913665771
485,6336,1982-05-08,1.6799806356430054
486,6692,1983-04-29,1.2246173620224
487,1961,1970-05-16,1.386473298072815
488,1960,1970-05-15,1.3128736019134521
489,18008,2014-04-22,1.1790250539779663
490,9262,1990-05-12,1.5608654022216797
491,16920,2011-04-30,1.5932233333587646
492,7432,1985-05-08,1.815319538116455
493,2692,1972-05-16,1.6459583044052124
494,3411,1974-05-05,2.0622000694274902
495,2691,1972-05-15,1.7771292924880981
496,5621,1980-05-23,1.373852014541626
497,14734,2005-05-05,1.3285572528839111
498,14734,2005-05-05,1.3654429912567139
499,14734,2005-05-05,1.2621395587921143
500,17301,2012-05-15,1.4214974641799927
501,3796,1975-05-25,1.559274435043335
502,7435,1985-05-11,1.683963656425476
503,7444,1985-05-20,1.3841255903244019
504,12203,1998-05-31,1.4506906270980835
505,10374,1993-05-28,1.446738839149475
506,10734,1994-05-23,1.2692866325378418
507,6344,1982-05-16,1.1592060327529907
508,15111,2006-05-17,1.718144178390503
509,4527,1977-05-25,1.824015498161316
510,1604,1969-05-24,1.449513554573059
511,3061,1973-05-20,1.5149427652359009
512,16229,2009-06-08,1.3275014162063599
513,16582,2010-05-27,1.6348079442977905
514,9648,1991-06-02,1.6931116580963135
515,9644,1991-05-29,1.329893708229065
516,152,1965-06-02,1.4060695171356201
517,18782,2016-06-04,1.4808663129806519
518,154,1965-06-04,1.5084617137908936
519,3811,1975-06-09,1.317008376121521
520,18781,2016-06-03,1.4265902042388916
521,2349,1971-06-08,1.543217658996582
522,8562,1988-06-11,1.154842495918274
523,2350,1971-06-09,1.3799467086791992
524,11857,1997-06-19,1.536381483078003
525,6378,1982-06-19,1.051524043083191
526,164,1965-06-14,1.0709518194198608
527,11473,1996-05-31,1.4400838613510132
528,14776,2005-06-16,1.3027229309082031
529,8213,1987-06-28,1.1226292848587036
530,15885,2008-06-29,1.3167589902877808
531,13329,2001-06-30,1.1886770725250244
532,1999,1970-06-23,1.1705580949783325
533,913,1967-07-03,1.1474952697753906
534,12957,2000-06-23,1.203330636024475
535,546,1966-07-01,0.9938781261444092
536,916,1967-07-06,1.141260027885437
537,524,1966-06-09,1.4319713115692139
538,4543,1977-06-10,1.611876368522644
539,18085,2014-07-08,1.7968509197235107
540,4548,1977-06-15,1.8024771213531494
541,8945,1989-06-29,1.2808343172073364
542,901,1967-06-21,1.3383227586746216
543,5671,1980-07-12,1.176692008972168
544,18079,2014-07-02,1.1859021186828613
545,5297,1979-07-04,1.34519624710083
546,7865,1986-07-15,1.2419662475585938
547,9323,1990-07-12,0.8010448217391968
548,1646,1969-07-05,1.2199206352233887
549,19168,2017-06-25,1.3742209672927856
550,182,1965-07-02,1.1048508882522583
551,8225,1987-07-10,1.0776724815368652
552,10058,1992-07-16,1.127278208732605
553,550,1966-07-05,1.1747061014175415
554,3855,1975-07-23,1.274375557899475
555,18818,2016-07-10,1.2717907428741455
556,10063,1992-07-21,0.9057893753051758
557,15163,2006-07-08,1.1806483268737793
558,18835,2016-07-27,1.2833549976348877
559,1281,1968-07-05,0.9220989346504211
560,2762,1972-07-25,1.2610909938812256
561,7868,1986-07-18,1.3591866493225098
562,8958,1989-07-12,1.5827946662902832
563,8959,1989-07-13,1.5275156497955322
564,8962,1989-07-16,1.4221316576004028
565,18814,2016-07-06,1.5348985195159912
566,7143,1984-07-23,1.255242943763733
567,15923,2008-08-06,1.1537213325500488
568,1314,1968-08-07,1.3065416812896729
569,1310,1968-08-03,1.0688440799713135
570,6791,1983-08-06,1.4240775108337402
571,15909,2008-07-23,1.2979300022125244
572,15909,2008-07-23,1.3693608045578003
573,8974,1989-07-28,1.1893551349639893
574,3864,1975-08-01,1.240878701210022
575,11162,1995-07-25,1.066106915473938
576,18828,2016-07-20,1.1203560829162598
577,11164,1995-07-27,1.166513442993164
578,10798,1994-07-26,1.3238321542739868
579,940,1967-07-30,1.218178629875183
580,943,1967-08-02,1.3035932779312134
581,14084,2003-07-25,1.2397195100784302
582,18116,2014-08-08,1.2275898456573486
583,14085,2003-07-26,1.2988150119781494
584,233,1965-08-22,1.728590488433838
585,2769,1972-08-01,1.4559797048568726
586,2771,1972-08-03,1.4643203020095825
587,585,1966-08-09,1.6223198175430298
588,13368,2001-08-08,1.2356815338134766
589,17384,2012-08-06,1.2768274545669556
590,19223,2017-08-19,0.9457303881645203
591,18840,2016-08-01,1.165732741355896
592,971,1967-08-30,1.054622769355774
593,15554,2007-08-03,0.9160217642784119
594,2052,1970-08-15,1.0025769472122192
595,11544,1996-08-10,1.2421740293502808
596,1685,1969-08-13,1.2261011600494385
597,16290,2009-08-08,1.8009510040283203
598,7158,1984-08-07,1.791412353515625
599,1690,1969-08-18,1.455034852027893
600,11560,1996-08-26,1.2780430316925049
601,5340,1979-08-16,1.3186064958572388
602,2053,1970-08-16,1.3040486574172974
603,3532,1974-09-03,1.3286339044570923
604,9357,1990-08-15,1.2506929636001587
605,8992,1989-08-15,0.9672649502754211
606,11924,1997-08-25,1.524196982383728
607,9358,1990-08-16,1.5015010833740234
608,14845,2005-08-24,1.3508657217025757
609,14846,2005-08-25,1.3227413892745972
610,12667,1999-09-07,1.35300874710083
611,7546,1985-08-30,1.6035195589065552
612,11921,1997-08-22,1.458487629890442
613,6808,1983-08-23,1.3064208030700684
614,6808,1983-08-23,1.328958511352539
615,3896,1975-09-02,1.5699458122253418
616,10834,1994-08-31,1.529624581336975
617,17779,2013-09-05,1.133613109588623
618,9370,1990-08-28,1.4118993282318115
619,18882,2016-09-12,1.3000534772872925
620,6817,1983-09-01,1.8236535787582397
621,17420,2012-09-11,1.6023529767990112
622,2069,1970-09-01,1.4794763326644897
623,20336,2020-09-05,1.378338098526001
624,20337,2020-09-06,1.2772111892700195
625,17065,2011-09-22,1.256791353225708
626,17065,2011-09-22,1.3076726198196411
627,18511,2015-09-07,1.013709545135498
628,5754,1980-10-03,1.0883830785751343
629,12319,1998-09-24,1.2697830200195312
630,13427,2001-10-06,1.463916540145874
631,19993,2019-09-28,1.4603335857391357
632,15248,2006-10-01,1.3838732242584229
633,991,1967-09-19,0.9702500700950623
634,990,1967-09-18,0.9283414483070374
635,14877,2005-09-25,1.3452098369598389
636,6483,1982-10-02,1.509520411491394
637,6483,1982-10-02,1.6882774829864502
638,18155,2014-09-16,1.6821333169937134
639,11217,1995-09-18,1.5789545774459839
640,8689,1988-10-16,1.6934280395507812
641,12318,1998-09-23,1.3347753286361694
642,15971,2008-09-23,1.6042261123657227
643,2831,1972-10-02,1.559342861175537
644,15263,2006-10-16,1.3827177286148071
645,2114,1970-10-16,1.4367451667785645
646,2114,1970-10-16,1.54914391040802
647,10872,1994-10-08,1.6231720447540283
648,10872,1994-10-08,1.7518216371536255
649,8326,1987-10-19,1.651475429534912
650,13076,2000-10-20,1.4033282995224
651,14889,2005-10-07,1.7931193113327026
652,8308,1987-10-01,1.907257080078125
653,18565,2015-10-31,1.8548260927200317
654,2115,1970-10-17,1.9801093339920044
655,8339,1987-11-01,1.7829220294952393
656,16012,2008-11-03,2.124997854232788
657,14917,2005-11-04,1.8370246887207031
658,14917,2005-11-04,1.5926433801651
659,17814,2013-10-10,1.987235426902771
660,15642,2007-10-30,2.138594388961792
661,20377,2020-10-16,1.94332754611969
662,17463,2012-10-24,2.416457414627075
663,20377,2020-10-16,2.037539482116699
664,4670,1977-10-15,1.8482370376586914
665,4671,1977-10-16,1.5921266078948975
666,11620,1996-10-25,1.39015793800354
667,20405,2020-11-13,1.8729521036148071
668,15641,2007-10-29,1.4738355875015259
669,16727,2010-10-19,1.8101606369018555
670,10892,1994-10-28,1.303942084312439
671,1779,1969-11-15,1.6319422721862793
672,9430,1990-10-27,2.1672325134277344
673,7252,1984-11-09,1.728405237197876
674,18214,2014-11-14,2.0504486560821533
675,17108,2011-11-04,1.9175994396209717
