date,wt0,wt1,wt2,wt3,wt4
1950-04-16,6,-1,-1,-1,-1
1950-04-17,6,-1,-1,-1,-1
1950-04-18,7,-1,-1,-1,-1
1950-04-19,7,-1,-1,-1,-1
1950-04-20,7,6,-1,-1,-1
1950-04-21,6,2,1,-1,-1
1950-04-22,6,1,7,-1,-1
1950-04-23,6,7,-1,-1,-1
1950-04-24,7,-1,-1,-1,-1
1950-04-25,7,-1,-1,-1,-1
1950-04-26,7,-1,-1,-1,-1
1950-04-27,2,7,-1,-1,-1
1950-04-28,1,-1,-1,-1,-1
1950-04-29,1,4,-1,-1,-1
1950-04-30,4,-1,-1,-1,-1
1950-05-01,4,3,-1,-1,-1
1950-05-02,1,3,-1,-1,-1
1950-05-03,1,-1,-1,-1,-1
1950-05-04,1,-1,-1,-1,-1
1950-05-05,1,-1,-1,-1,-1
1950-05-06,1,-1,-1,-1,-1
1950-05-07,1,-1,-1,-1,-1
1950-05-08,1,-1,-1,-1,-1
1950-05-09,1,-1,-1,-1,-1
1950-05-10,1,-1,-1,-1,-1
1950-05-11,4,1,-1,-1,-1
1950-05-12,4,1,-1,-1,-1
1950-05-13,1,-1,-1,-1,-1
1950-05-14,1,-1,-1,-1,-1
1950-05-15,6,1,-1,-1,-1
1950-05-16,6,-1,-1,-1,-1
1950-05-17,6,2,-1,-1,-1
1950-05-18,7,-1,-1,-1,-1
1950-05-19,2,7,-1,-1,-1
1950-05-20,3,-1,-1,-1,-1
1950-05-21,2,3,-1,-1,-1
1950-05-22,3,1,-1,-1,-1
1950-05-23,2,1,-1,-1,-1
1950-05-24,1,-1,-1,-1,-1
1950-05-25,2,1,-1,-1,-1
1950-05-26,6,2,-1,-1,-1
1950-05-27,2,-1,-1,-1,-1
1950-05-28,1,2,-1,-1,-1
1950-05-29,4,-1,-1,-1,-1
1950-05-30,4,-1,-1,-1,-1
1950-05-31,4,-1,-1,-1,-1
1950-06-01,4,1,-1,-1,-1
1950-06-02,4,1,-1,-1,-1
1950-06-03,4,-1,-1,-1,-1
1950-06-04,4,-1,-1,-1,-1
1950-06-05,4,-1,-1,-1,-1
1950-06-06,4,-1,-1,-1,-1
1950-06-07,4,3,-1,-1,-1
1950-06-08,1,3,-1,-1,-1
1950-06-09,1,2,-1,-1,-1
1950-06-10,1,-1,-1,-1,-1
1950-06-11,4,1,-1,-1,-1
1950-06-12,1,4,-1,-1,-1
1950-06-13,2,1,-1,-1,-1
1950-06-14,2,-1,-1,-1,-1
1950-06-15,2,-1,-1,-1,-1
1950-06-16,2,1,-1,-1,-1
1950-06-17,6,2,1,-1,-1
1950-06-18,1,6,-1,-1,-1
1950-06-19,1,3,-1,-1,-1
1950-06-20,2,1,-1,-1,-1
1950-06-21,7,2,-1,-1,-1
1950-06-22,6,2,-1,-1,-1
1950-06-23,1,6,-1,-1,-1
1950-06-24,1,-1,-1,-1,-1
1950-06-25,1,4,-1,-1,-1
1950-06-26,4,1,-1,-1,-1
1950-06-27,4,-1,-1,-1,-1
1950-06-28,4,3,-1,-1,-1
1950-06-29,3,4,1,-1,-1
1950-06-30,2,1,-1,-1,-1
1950-07-01,1,-1,-1,-1,-1
1950-07-02,1,-1,-1,-1,-1
1950-07-03,2,1,-1,-1,-1
1950-07-04,2,1,-1,-1,-1
1950-07-05,2,6,1,-1,-1
1950-07-06,6,-1,-1,-1,-1
1950-07-07,6,1,-1,-1,-1
1950-07-08,1,4,-1,-1,-1
1950-07-09,1,3,-1,-1,-1
1950-07-10,2,1,-1,-1,-1
1950-07-11,2,6,-1,-1,-1
1950-07-12,1,-1,-1,-1,-1
1950-07-13,1,-1,-1,-1,-1
1950-07-14,2,7,-1,-1,-1
1950-07-15,1,6,-1,-1,-1
1950-07-16,6,-1,-1,-1,-1
1950-07-17,1,2,-1,-1,-1
1950-07-18,4,1,-1,-1,-1
1950-07-19,4,-1,-1,-1,-1
1950-07-20,4,1,-1,-1,-1
1950-07-21,2,1,-1,-1,-1
1950-07-22,2,1,-1,-1,-1
1950-07-23,6,2,-1,-1,-1
1950-07-24,6,-1,-1,-1,-1
1950-07-25,1,-1,-1,-1,-1
1950-07-26,1,-1,-1,-1,-1
1950-07-27,1,-1,-1,-1,-1
1950-07-28,1,-1,-1,-1,-1
1950-07-29,6,1,-1,-1,-1
1950-07-30,1,-1,-1,-1,-1
1950-07-31,6,2,-1,-1,-1
1950-08-01,2,6,-1,-1,-1
1950-08-02,6,-1,-1,-1,-1
1950-08-03,7,6,-1,-1,-1
1950-08-04,6,-1,-1,-1,-1
1950-08-05,1,-1,-1,-1,-1
1950-08-06,1,-1,-1,-1,-1
1950-08-07,6,-1,-1,-1,-1
1950-08-08,6,2,-1,-1,-1
1950-08-09,2,6,1,-1,-1
1950-08-10,1,-1,-1,-1,-1
1950-08-11,1,4,-1,-1,-1
1950-08-12,4,1,-1,-1,-1
1950-08-13,1,-1,-1,-1,-1
1950-08-14,1,-1,-1,-1,-1
1950-08-15,1,-1,-1,-1,-1
1950-08-16,2,7,-1,-1,-1
1950-08-17,6,-1,-1,-1,-1
1950-08-18,6,-1,-1,-1,-1
1950-08-19,1,2,-1,-1,-1
1950-08-20,4,3,1,-1,-1
1950-08-21,4,-1,-1,-1,-1
1950-08-22,3,4,-1,-1,-1
1950-08-23,3,2,1,-1,-1
1950-08-24,2,-1,-1,-1,-1
1950-08-25,1,2,-1,-1,-1
1950-08-26,2,-1,-1,-1,-1
1950-08-27,2,1,-1,-1,-1
1950-08-28,2,-1,-1,-1,-1
1950-08-29,2,1,-1,-1,-1
1950-08-30,4,1,-1,-1,-1
1950-08-31,6,2,-1,-1,-1
1950-09-01,6,7,-1,-1,-1
1950-09-02,6,-1,-1,-1,-1
1950-09-03,2,-1,-1,-1,-1
1950-09-04,2,-1,-1,-1,-1
1950-09-05,1,2,3,-1,-1
1950-09-06,2,3,1,-1,-1
1950-09-07,2,-1,-1,-1,-1
1950-09-08,1,2,3,-1,-1
1950-09-09,2,-1,-1,-1,-1
1950-09-10,3,2,-1,-1,-1
1950-09-11,3,2,-1,-1,-1
1950-09-12,2,1,-1,-1,-1
1950-09-13,1,3,-1,-1,-1
1950-09-14,2,-1,-1,-1,-1
1950-09-15,7,-1,-1,-1,-1
1950-09-16,2,-1,-1,-1,-1
1950-09-17,2,-1,-1,-1,-1
1950-09-18,2,-1,-1,-1,-1
1950-09-19,2,-1,-1,-1,-1
1950-09-20,2,7,-1,-1,-1
1950-09-21,6,-1,-1,-1,-1
1950-09-22,1,3,-1,-1,-1
1950-09-23,3,4,-1,-1,-1
1950-09-24,3,-1,-1,-1,-1
1950-09-25,2,-1,-1,-1,-1
1950-09-26,2,-1,-1,-1,-1
1950-09-27,4,-1,-1,-1,-1
1950-09-28,5,3,-1,-1,-1
1950-09-29,2,1,-1,-1,-1
1950-09-30,2,-1,-1,-1,-1
1950-10-01,7,2,-1,-1,-1
1950-10-02,7,2,3,1,-1
1950-10-03,4,-1,-1,-1,-1
1950-10-04,4,5,-1,-1,-1
1950-10-05,5,4,-1,-1,-1
1950-10-06,5,3,-1,-1,-1
1950-10-07,3,4,5,-1,-1
1950-10-08,1,-1,-1,-1,-1
1950-10-09,3,-1,-1,-1,-1
1950-10-10,3,-1,-1,-1,-1
1950-10-11,4,3,-1,-1,-1
1950-10-12,5,-1,-1,-1,-1
1950-10-13,4,-1,-1,-1,-1
1950-10-14,3,-1,-1,-1,-1
1950-10-15,3,-1,-1,-1,-1
1950-10-16,5,3,-1,-1,-1
1950-10-17,3,5,-1,-1,-1
1950-10-18,4,1,-1,-1,-1
1950-10-19,4,1,-1,-1,-1
1950-10-20,4,-1,-1,-1,-1
1950-10-21,4,-1,-1,-1,-1
1950-10-22,4,-1,-1,-1,-1
1950-10-23,4,-1,-1,-1,-1
1950-10-24,1,4,-1,-1,-1
1950-10-25,7,-1,-1,-1,-1
1950-10-26,6,-1,-1,-1,-1
1950-10-27,1,-1,-1,-1,-1
1950-10-28,7,2,-1,-1,-1
1950-10-29,7,-1,-1,-1,-1
1950-10-30,2,6,-1,-1,-1
1950-10-31,4,-1,-1,-1,-1
1950-11-01,3,1,5,-1,-1
1950-11-02,1,3,-1,-1,-1
1950-11-03,7,-1,-1,-1,-1
1950-11-04,7,6,-1,-1,-1
1950-11-05,6,7,-1,-1,-1
1950-11-06,6,-1,-1,-1,-1
1950-11-07,1,6,-1,-1,-1
1950-11-08,3,-1,-1,-1,-1
1950-11-09,3,5,-1,-1,-1
1950-11-10,3,-1,-1,-1,-1
1950-11-11,2,7,-1,-1,-1
1950-11-12,7,-1,-1,-1,-1
1950-11-13,7,-1,-1,-1,-1
1950-11-14,7,-1,-1,-1,-1
1950-11-15,7,2,-1,-1,-1
1950-11-16,7,-1,-1,-1,-1
1950-11-17,7,2,-1,-1,-1
1950-11-18,3,7,1,-1,-1
1950-11-19,7,2,-1,-1,-1
1950-11-20,7,-1,-1,-1,-1
1950-11-21,7,-1,-1,-1,-1
1950-11-22,7,-1,-1,-1,-1
1950-11-23,2,7,-1,-1,-1
1950-11-24,2,-1,-1,-1,-1
1950-11-25,3,2,7,-1,-1
1950-11-26,1,-1,-1,-1,-1
1950-11-27,5,-1,-1,-1,-1
1950-11-28,3,5,-1,-1,-1
1950-11-29,2,-1,-1,-1,-1
1950-11-30,1,-1,-1,-1,-1
1950-12-01,7,2,-1,-1,-1
1950-12-02,2,7,-1,-1,-1
1950-12-03,7,-1,-1,-1,-1
1950-12-04,6,7,-1,-1,-1
1950-12-05,6,7,-1,-1,-1
1950-12-06,7,-1,-1,-1,-1
1950-12-07,6,7,2,-1,-1
1950-12-08,6,7,-1,-1,-1
1950-12-09,1,-1,-1,-1,-1
1950-12-10,1,-1,-1,-1,-1
1950-12-11,7,-1,-1,-1,-1
1950-12-12,7,-1,-1,-1,-1
1950-12-13,7,-1,-1,-1,-1
1950-12-14,7,-1,-1,-1,-1
1950-12-15,7,-1,-1,-1,-1
1950-12-16,7,-1,-1,-1,-1
1950-12-17,6,7,-1,-1,-1
1950-12-18,6,2,-1,-1,-1
1950-12-19,1,6,-1,-1,-1
1950-12-20,4,6,-1,-1,-1
1950-12-21,1,6,-1,-1,-1
1950-12-22,7,-1,-1,-1,-1
1950-12-23,7,-1,-1,-1,-1
1950-12-24,6,7,-1,-1,-1
1950-12-25,6,-1,-1,-1,-1
1950-12-26,6,7,-1,-1,-1
1950-12-27,6,1,-1,-1,-1
1950-12-28,6,-1,-1,-1,-1
1950-12-29,6,1,-1,-1,-1
1950-12-30,6,-1,-1,-1,-1
1950-12-31,6,7,-1,-1,-1
1951-01-01,7,-1,-1,-1,-1
1951-01-02,7,-1,-1,-1,-1
1951-01-03,7,-1,-1,-1,-1
1951-01-04,6,4,3,-1,-1
1951-01-05,3,-1,-1,-1,-1
1951-01-06,5,2,-1,-1,-1
1951-01-07,2,-1,-1,-1,-1
1951-01-08,3,1,-1,-1,-1
1951-01-09,3,2,-1,-1,-1
1951-01-10,3,5,-1,-1,-1
1951-01-11,2,7,-1,-1,-1
1951-01-12,7,-1,-1,-1,-1
1951-01-13,7,-1,-1,-1,-1
1951-01-14,6,-1,-1,-1,-1
1951-01-15,7,2,-1,-1,-1
1951-01-16,4,3,-1,-1,-1
1951-01-17,3,5,-1,-1,-1
1951-01-18,7,-1,-1,-1,-1
1951-01-19,6,-1,-1,-1,-1
1951-01-20,6,-1,-1,-1,-1
1951-01-21,6,4,-1,-1,-1
1951-01-22,5,3,-1,-1,-1
1951-01-23,3,4,-1,-1,-1
1951-01-24,4,5,-1,-1,-1
1951-01-25,2,-1,-1,-1,-1
1951-01-26,7,6,2,-1,-1
1951-01-27,7,-1,-1,-1,-1
1951-01-28,7,-1,-1,-1,-1
1951-01-29,6,-1,-1,-1,-1
1951-01-30,6,-1,-1,-1,-1
1951-01-31,6,2,-1,-1,-1
1951-02-01,1,-1,-1,-1,-1
1951-02-02,4,1,-1,-1,-1
1951-02-03,2,1,-1,-1,-1
1951-02-04,7,-1,-1,-1,-1
1951-02-05,7,-1,-1,-1,-1
1951-02-06,7,-1,-1,-1,-1
1951-02-07,7,-1,-1,-1,-1
1951-02-08,7,-1,-1,-1,-1
1951-02-09,7,-1,-1,-1,-1
1951-02-10,2,-1,-1,-1,-1
1951-02-11,6,-1,-1,-1,-1
1951-02-12,2,7,1,-1,-1
1951-02-13,7,6,-1,-1,-1
1951-02-14,7,-1,-1,-1,-1
1951-02-15,1,2,-1,-1,-1
1951-02-16,1,7,-1,-1,-1
1951-02-17,7,3,-1,-1,-1
1951-02-18,7,2,-1,-1,-1
1951-02-19,7,-1,-1,-1,-1
1951-02-20,7,-1,-1,-1,-1
1951-02-21,7,-1,-1,-1,-1
1951-02-22,7,-1,-1,-1,-1
1951-02-23,7,2,-1,-1,-1
1951-02-24,7,-1,-1,-1,-1
1951-02-25,6,7,-1,-1,-1
1951-02-26,6,-1,-1,-1,-1
1951-02-27,6,1,-1,-1,-1
1951-02-28,4,-1,-1,-1,-1
1951-03-01,4,-1,-1,-1,-1
1951-03-02,4,-1,-1,-1,-1
1951-03-03,4,-1,-1,-1,-1
1951-03-04,4,-1,-1,-1,-1
1951-03-05,1,4,-1,-1,-1
1951-03-06,1,2,6,-1,-1
1951-03-07,7,-1,-1,-1,-1
1951-03-08,7,-1,-1,-1,-1
1951-03-09,7,-1,-1,-1,-1
1951-03-10,7,-1,-1,-1,-1
1951-03-11,7,-1,-1,-1,-1
1951-03-12,7,-1,-1,-1,-1
1951-03-13,7,-1,-1,-1,-1
1951-03-14,7,-1,-1,-1,-1
1951-03-15,7,2,-1,-1,-1
1951-03-16,2,1,-1,-1,-1
1951-03-17,7,-1,-1,-1,-1
1951-03-18,7,-1,-1,-1,-1
1951-03-19,7,-1,-1,-1,-1
1951-03-20,6,1,-1,-1,-1
1951-03-21,4,5,-1,-1,-1
1951-03-22,4,-1,-1,-1,-1
1951-03-23,2,-1,-1,-1,-1
1951-03-24,7,6,-1,-1,-1
1951-03-25,6,-1,-1,-1,-1
1951-03-26,7,2,-1,-1,-1
1951-03-27,7,-1,-1,-1,-1
1951-03-28,7,6,-1,-1,-1
1951-03-29,7,-1,-1,-1,-1
1951-03-30,7,-1,-1,-1,-1
1951-03-31,7,6,-1,-1,-1
1951-04-01,2,7,1,-1,-1
1951-04-02,2,7,-1,-1,-1
1951-04-03,3,1,-1,-1,-1
1951-04-04,4,1,3,-1,-1
1951-04-05,1,-1,-1,-1,-1
1951-04-06,1,6,2,-1,-1
1951-04-07,7,2,-1,-1,-1
1951-04-08,7,-1,-1,-1,-1
1951-04-09,7,-1,-1,-1,-1
1951-04-10,7,-1,-1,-1,-1
1951-04-11,6,-1,-1,-1,-1
1951-04-12,1,-1,-1,-1,-1
1951-04-13,1,2,6,-1,-1
1951-04-14,1,-1,-1,-1,-1
1951-04-15,4,-1,-1,-1,-1
1951-04-16,4,7,1,-1,-1
1951-04-17,1,7,3,-1,-1
1951-04-18,3,1,-1,-1,-1
1951-04-19,1,-1,-1,-1,-1
1951-04-20,1,6,-1,-1,-1
1951-04-21,6,1,-1,-1,-1
1951-04-22,4,1,-1,-1,-1
1951-04-23,5,4,1,-1,-1
1951-04-24,3,4,-1,-1,-1
1951-04-25,1,2,-1,-1,-1
1951-04-26,2,-1,-1,-1,-1
1951-04-27,2,7,-1,-1,-1
1951-04-28,6,-1,-1,-1,-1
1951-04-29,6,-1,-1,-1,-1
1951-04-30,1,3,-1,-1,-1
1951-05-01,3,-1,-1,-1,-1
1951-05-02,1,6,2,-1,-1
1951-05-03,6,-1,-1,-1,-1
1951-05-04,7,2,-1,-1,-1
1951-05-05,2,6,1,-1,-1
1951-05-06,2,7,-1,-1,-1
1951-05-07,7,6,-1,-1,-1
1951-05-08,7,-1,-1,-1,-1
1951-05-09,6,-1,-1,-1,-1
1951-05-10,7,-1,-1,-1,-1
1951-05-11,6,-1,-1,-1,-1
1951-05-12,1,-1,-1,-1,-1
1951-05-13,6,-1,-1,-1,-1
1951-05-14,6,-1,-1,-1,-1
1951-05-15,1,6,-1,-1,-1
1951-05-16,6,-1,-1,-1,-1
1951-05-17,6,1,-1,-1,-1
1951-05-18,2,1,-1,-1,-1
1951-05-19,6,2,-1,-1,-1
1951-05-20,7,6,2,-1,-1
1951-05-21,6,2,-1,-1,-1
1951-05-22,2,1,-1,-1,-1
1951-05-23,3,1,-1,-1,-1
1951-05-24,3,2,-1,-1,-1
1951-05-25,2,1,-1,-1,-1
1951-05-26,2,-1,-1,-1,-1
1951-05-27,7,-1,-1,-1,-1
1951-05-28,2,-1,-1,-1,-1
1951-05-29,6,-1,-1,-1,-1
1951-05-30,6,1,-1,-1,-1
1951-05-31,1,-1,-1,-1,-1
1951-06-01,1,-1,-1,-1,-1
1951-06-02,6,2,-1,-1,-1
1951-06-03,6,1,-1,-1,-1
1951-06-04,6,2,1,-1,-1
1951-06-05,6,-1,-1,-1,-1
1951-06-06,6,-1,-1,-1,-1
1951-06-07,6,-1,-1,-1,-1
1951-06-08,6,7,-1,-1,-1
1951-06-09,6,-1,-1,-1,-1
1951-06-10,6,2,1,-1,-1
1951-06-11,3,4,1,-1,-1
1951-06-12,3,4,-1,-1,-1
1951-06-13,4,-1,-1,-1,-1
1951-06-14,4,-1,-1,-1,-1
1951-06-15,3,4,1,-1,-1
1951-06-16,4,1,-1,-1,-1
1951-06-17,3,1,-1,-1,-1
1951-06-18,1,-1,-1,-1,-1
1951-06-19,1,4,-1,-1,-1
1951-06-20,4,-1,-1,-1,-1
1951-06-21,4,1,-1,-1,-1
1951-06-22,2,-1,-1,-1,-1
1951-06-23,2,7,-1,-1,-1
1951-06-24,6,-1,-1,-1,-1
1951-06-25,6,-1,-1,-1,-1
1951-06-26,2,1,-1,-1,-1
1951-06-27,1,-1,-1,-1,-1
1951-06-28,1,4,3,-1,-1
1951-06-29,4,1,-1,-1,-1
1951-06-30,4,-1,-1,-1,-1
1951-07-01,4,-1,-1,-1,-1
1951-07-02,4,-1,-1,-1,-1
1951-07-03,3,4,1,-1,-1
1951-07-04,2,1,-1,-1,-1
1951-07-05,1,-1,-1,-1,-1
1951-07-06,1,4,-1,-1,-1
1951-07-07,3,1,-1,-1,-1
1951-07-08,2,-1,-1,-1,-1
1951-07-09,2,-1,-1,-1,-1
1951-07-10,2,1,-1,-1,-1
1951-07-11,2,-1,-1,-1,-1
1951-07-12,1,2,-1,-1,-1
1951-07-13,1,-1,-1,-1,-1
1951-07-14,3,1,-1,-1,-1
1951-07-15,1,-1,-1,-1,-1
1951-07-16,1,-1,-1,-1,-1
1951-07-17,1,-1,-1,-1,-1
1951-07-18,4,1,-1,-1,-1
1951-07-19,4,1,-1,-1,-1
1951-07-20,1,4,-1,-1,-1
1951-07-21,4,1,-1,-1,-1
1951-07-22,1,2,-1,-1,-1
1951-07-23,6,-1,-1,-1,-1
1951-07-24,6,-1,-1,-1,-1
1951-07-25,1,-1,-1,-1,-1
1951-07-26,4,1,-1,-1,-1
1951-07-27,4,-1,-1,-1,-1
1951-07-28,4,-1,-1,-1,-1
1951-07-29,4,3,1,-1,-1
1951-07-30,3,1,4,-1,-1
1951-07-31,3,2,-1,-1,-1
1951-08-01,2,1,-1,-1,-1
1951-08-02,1,-1,-1,-1,-1
1951-08-03,1,3,2,-1,-1
1951-08-04,2,-1,-1,-1,-1
1951-08-05,6,2,1,-1,-1
1951-08-06,2,-1,-1,-1,-1
1951-08-07,2,7,-1,-1,-1
1951-08-08,7,-1,-1,-1,-1
1951-08-09,7,-1,-1,-1,-1
1951-08-10,6,2,1,-1,-1
1951-08-11,6,1,-1,-1,-1
1951-08-12,7,2,-1,-1,-1
1951-08-13,2,-1,-1,-1,-1
1951-08-14,1,-1,-1,-1,-1
1951-08-15,1,-1,-1,-1,-1
1951-08-16,1,-1,-1,-1,-1
1951-08-17,1,4,-1,-1,-1
1951-08-18,1,4,-1,-1,-1
1951-08-19,2,-1,-1,-1,-1
1951-08-20,2,-1,-1,-1,-1
1951-08-21,1,-1,-1,-1,-1
1951-08-22,1,-1,-1,-1,-1
1951-08-23,1,-1,-1,-1,-1
1951-08-24,1,-1,-1,-1,-1
1951-08-25,2,6,1,-1,-1
1951-08-26,2,6,-1,-1,-1
1951-08-27,2,6,-1,-1,-1
1951-08-28,2,-1,-1,-1,-1
1951-08-29,2,3,-1,-1,-1
1951-08-30,2,-1,-1,-1,-1
1951-08-31,2,-1,-1,-1,-1
1951-09-01,2,-1,-1,-1,-1
1951-09-02,2,-1,-1,-1,-1
1951-09-03,1,2,-1,-1,-1
1951-09-04,4,-1,-1,-1,-1
1951-09-05,4,-1,-1,-1,-1
1951-09-06,3,1,-1,-1,-1
1951-09-07,1,3,-1,-1,-1
1951-09-08,1,2,-1,-1,-1
1951-09-09,2,-1,-1,-1,-1
1951-09-10,3,2,-1,-1,-1
1951-09-11,3,-1,-1,-1,-1
1951-09-12,3,-1,-1,-1,-1
1951-09-13,2,-1,-1,-1,-1
1951-09-14,2,-1,-1,-1,-1
1951-09-15,3,1,-1,-1,-1
1951-09-16,1,3,-1,-1,-1
1951-09-17,1,-1,-1,-1,-1
1951-09-18,1,-1,-1,-1,-1
1951-09-19,1,-1,-1,-1,-1
1951-09-20,4,-1,-1,-1,-1
1951-09-21,4,-1,-1,-1,-1
1951-09-22,3,4,-1,-1,-1
1951-09-23,3,2,-1,-1,-1
1951-09-24,2,3,1,-1,-1
1951-09-25,2,-1,-1,-1,-1
1951-09-26,2,-1,-1,-1,-1
1951-09-27,1,-1,-1,-1,-1
1951-09-28,2,-1,-1,-1,-1
1951-09-29,2,1,-1,-1,-1
1951-09-30,1,-1,-1,-1,-1
1951-10-01,1,2,-1,-1,-1
1951-10-02,4,3,-1,-1,-1
1951-10-03,5,-1,-1,-1,-1
1951-10-04,4,3,-1,-1,-1
1951-10-05,1,2,4,-1,-1
1951-10-06,4,2,-1,-1,-1
1951-10-07,4,5,-1,-1,-1
1951-10-08,5,-1,-1,-1,-1
1951-10-09,4,5,-1,-1,-1
1951-10-10,4,-1,-1,-1,-1
1951-10-11,4,-1,-1,-1,-1
1951-10-12,4,3,-1,-1,-1
1951-10-13,3,5,-1,-1,-1
1951-10-14,3,5,4,-1,-1
1951-10-15,5,-1,-1,-1,-1
1951-10-16,5,-1,-1,-1,-1
1951-10-17,5,-1,-1,-1,-1
1951-10-18,4,3,-1,-1,-1
1951-10-19,2,-1,-1,-1,-1
1951-10-20,3,-1,-1,-1,-1
1951-10-21,3,2,7,-1,-1
1951-10-22,2,6,7,-1,-1
1951-10-23,1,-1,-1,-1,-1
1951-10-24,1,4,-1,-1,-1
1951-10-25,4,-1,-1,-1,-1
1951-10-26,7,1,2,-1,-1
1951-10-27,2,4,-1,-1,-1
1951-10-28,3,5,-1,-1,-1
1951-10-29,5,3,-1,-1,-1
1951-10-30,3,-1,-1,-1,-1
1951-10-31,2,3,-1,-1,-1
1951-11-01,7,6,-1,-1,-1
1951-11-02,6,2,1,7,-1
1951-11-03,7,2,-1,-1,-1
1951-11-04,7,-1,-1,-1,-1
1951-11-05,2,-1,-1,-1,-1
1951-11-06,2,-1,-1,-1,-1
1951-11-07,7,2,-1,-1,-1
1951-11-08,7,-1,-1,-1,-1
1951-11-09,7,-1,-1,-1,-1
1951-11-10,7,-1,-1,-1,-1
1951-11-11,7,-1,-1,-1,-1
1951-11-12,7,-1,-1,-1,-1
1951-11-13,7,-1,-1,-1,-1
